cruise	file	time	lat	lon	opp_evt_ratio	flow_rate	file_duration	pop	n_count	abundance	fsc_small	chl_small	pe	flag
Rhodo_lab	2014_260/8.evt	2014-09-17 21:15:32	NA	NA	0.009234375	1984.56931500432	180	beads	32	0.582042831252325	53.9302822181565	12.4158901283204	1088.89616644829	1
Rhodo_lab	2014_260/8.evt	2014-09-17 21:15:32	NA	NA	0.009234375	1984.56931500432	180	crypto	222	4.037922141813	402.136036360507	855.316860602703	140.754395142837	1
Rhodo_lab	2014_260/8.evt	2014-09-17 21:15:32	NA	NA	0.009234375	1984.56931500432	180	unknown	337	6.12963856662604	1118.35754179214	137.667180284565	73.9687541590535	1
Rhodo_lab	2014_260/9.evt	2014-09-17 21:18:32	NA	NA	0.0151442307692308	2615.62697288121	180	beads	295	2.48243413928756	47.9014634978546	10.7282291341631	940.600664290679	1
Rhodo_lab	2014_260/9.evt	2014-09-17 21:18:32	NA	NA	0.0151442307692308	2615.62697288121	180	crypto	171	1.43897029768872	366.457726542979	996.149680100342	129.997190275588	1
Rhodo_lab	2014_260/9.evt	2014-09-17 21:18:32	NA	NA	0.0151442307692308	2615.62697288121	180	unknown	857	7.21168155040489	541.351355170571	292.576313493624	192.218834863026	1
Rhodo_lab	2014_260/10.evt	2014-09-17 21:21:32	NA	NA	0.0360777203372817	2596.070206975	180	beads	98	0.348778174363329	45.4720666496492	9.01933225104558	846.798994347483	1
Rhodo_lab	2014_260/10.evt	2014-09-17 21:21:32	NA	NA	0.0360777203372817	2596.070206975	180	crypto	228	0.811443099539174	390.640563055144	845.295398174221	142.55079937597	1
Rhodo_lab	2014_260/10.evt	2014-09-17 21:21:32	NA	NA	0.0360777203372817	2596.070206975	180	unknown	11175	39.7713887603082	52.6321812070805	1.19043591044714	6.33802423964148	1
Rhodo_lab	2014_260/11.evt	2014-09-17 21:24:33	NA	NA	0.0378234363365599	2586.26689880621	180	beads	93	0.316903743629894	124.24726311603	10.358689964091	936.093174385037	1
Rhodo_lab	2014_260/11.evt	2014-09-17 21:24:33	NA	NA	0.0378234363365599	2586.26689880621	180	crypto	249	0.848484216815524	391.509833526109	815.227225316033	143.994522196196	1
Rhodo_lab	2014_260/11.evt	2014-09-17 21:24:33	NA	NA	0.0378234363365599	2586.26689880621	180	unknown	15913	54.22461583207	42.0754409572435	1.11315095101753	4.50985469011159	1
Rhodo_lab	2014_260/12.evt	2014-09-17 21:27:33	NA	NA	0.0340953497459945	2576.44340242355	180	beads	46	0.174550388836294	142.919307538446	10.04036534484	923.255465478878	1
Rhodo_lab	2014_260/12.evt	2014-09-17 21:27:33	NA	NA	0.0340953497459945	2576.44340242355	180	crypto	148	0.561596903212425	371.586627655881	821.781737324582	141.734734431294	1
Rhodo_lab	2014_260/12.evt	2014-09-17 21:27:33	NA	NA	0.0340953497459945	2576.44340242355	180	unknown	5390	20.4527520832093	44.0829268465452	1.15228080730881	4.23498631828364	1
Rhodo_lab	2014_260/13.evt	2014-09-17 21:30:20	NA	NA	0.15625	2578.08217014106	180	unknown	20	0.0165497698874091	9.06169066822323	1	1.26358574341802	1
Rhodo_lab	2014_260/14.evt	2014-09-17 21:33:31	NA	NA	0.203125	2504.35516758016	180	unknown	13	0.00851849354656301	5.85055300150463	1	1.05553165433337	1
Rhodo_lab	2014_260/15.evt	2014-09-17 21:33:37	NA	NA	0.1865234375	2442.95396758223	180	beads	1	0.000731526479233201	47.5738352284398	18.5130912976732	1563.47808026053	1
Rhodo_lab	2014_260/15.evt	2014-09-17 21:33:37	NA	NA	0.1865234375	2442.95396758223	180	unknown	190	0.138990031054308	2232.02573193683	1.04844326968448	9.14988055235236	1
Rhodo_lab	2014_260/16.evt	2014-09-17 21:33:42	NA	NA	0.143229166666667	2404.31334978609	180	beads	1	0.000967957328640122	3156.0618662238	2.70262371624603	181.421970785632	1
Rhodo_lab	2014_260/16.evt	2014-09-17 21:33:42	NA	NA	0.143229166666667	2404.31334978609	180	unknown	54	0.0522696957465666	1328.28985070267	1.48521510204017	20.1314041827911	1
Rhodo_lab	2014_260/17.evt	2014-09-17 21:33:45	NA	NA	0.125	2440.34954898078	180	beads	1	0.00109273963141076	64.7923060684213	26.3483533500059	2327.91033040567	1
Rhodo_lab	2014_260/17.evt	2014-09-17 21:33:45	NA	NA	0.125	2440.34954898078	180	unknown	127	0.138777933189167	9.09381254347293	1.00031099198358	1.18804961229927	1
Rhodo_lab	2014_260/18.evt	2014-09-17 21:34:40	NA	NA	0.1625	2141.45308000602	180	beads	5	0.00478946298294866	36.0980729109003	6.33422028964313	581.996997799836	1
Rhodo_lab	2014_260/18.evt	2014-09-17 21:34:40	NA	NA	0.1625	2141.45308000602	180	unknown	99	0.0948313670623836	8.27255014578276	1.00732239569593	1.23772684976438	1
